img_name,label
C184P145ThinF_IMG_20151203_102543_cell_147.png,1
C45P6ThinF_IMG_20151130_155011_cell_46.png,0
C3thin_original_IMG_20150608_162922_cell_119.png,0
C167P128ReThinF_IMG_20151201_105707_cell_236.png,1
C33P1thinF_IMG_20150619_120645a_cell_189.png,0
C184P145ThinF_IMG_20151203_103824_cell_151.png,1
C97P58ThinF_IMG_20150917_151437_cell_71.png,0
C53P14thinF_IMG_20150726_120600_cell_105.png,0
C105P66ThinF_IMG_20150924_094944_cell_37.png,0
C99P60ThinF_IMG_20150918_142128_cell_53.png,0
C179P140ThinF_IMG_20151127_153436_cell_174.png,1
C114P75ThinF_IMG_20150930_150013_cell_104.png,0
C111P72ThinF_IMG_20150930_113610_cell_169.png,0
C203ThinF_IMG_20151029_105443_cell_94.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_64.png,1
C182P143NThinF_IMG_20151201_171905_cell_159.png,1
C231ThinF_IMG_20151112_153147_cell_151.png,0
C179P140ThinF_IMG_20151127_153420_cell_161.png,0
C215ThinF_IMG_20151106_133012_cell_43.png,0
C182P143NThinF_IMG_20151201_172759_cell_27.png,1
C204ThinF_IMG_20151029_112502_cell_207.png,0
C152P113ThinF_IMG_20151115_125038_cell_168.png,0
C157P118ThinF_IMG_20151115_164141_cell_58.png,0
C39P4thinF_original_IMG_20150622_110115_cell_82.png,0
C162P123ThinF_IMG_20151116_102751_cell_85.png,0
C184P145ThinF_IMG_20151203_103114_cell_158.png,1
C182P143NThinF_IMG_20151201_171905_cell_162.png,1
C49P10thinF_IMG_20150724_102951_cell_167.png,0
C150P111ThinF_IMG_20151115_120029_cell_133.png,0
C180P141NThinF_IMG_20151201_164714_cell_101.png,0
C232ThinF_IMG_20151112_154251_cell_56.png,0
C59P20thinF_IMG_20150803_113809_cell_5.png,1
C216ThinF_IMG_20151106_135228_cell_104.png,0
C92P53ThinF_IMG_20150821_151646_cell_123.png,0
C167P128ReThinF_IMG_20151201_105102_cell_82.png,0
C116P77ThinF_IMG_20150930_171844_cell_56.png,0
C63P24N_ThinF_IMG_20150818_143319_cell_162.png,1
C203ThinF_IMG_20151029_110105_cell_87.png,0
C99P60ThinF_IMG_20150918_142128_cell_109.png,1
C52P13thinF_IMG_20150725_125847_cell_170.png,1
C217ThinF_IMG_20151106_141326_cell_90.png,0
C188P149ThinF_IMG_20151203_134229_cell_110.png,0
C75P36_ThinF_IMG_20150815_163742_cell_6.png,0
C138P99ThinF_IMG_20151005_171940_cell_123.png,0
C48P9thinF_IMG_20150721_161055_cell_166.png,1
C116P77ThinF_IMG_20150930_172112_cell_112.png,1
C73P34_ThinF_IMG_20150815_111302_cell_84.png,0
C72P33_ThinF_IMG_20150815_105823_cell_223.png,0
C132P93ThinF_IMG_20151004_153030_cell_11.png,1
C37BP2_thinF_IMG_20150620_133205a_cell_87.png,1
C4thin_original_IMG_20150608_165620_cell_195.png,0
C178P139NThinF_IMG_20151201_154524_cell_158.png,1
C240ThinF_IMG_20151127_115306_cell_110.png,0
C123P84ThinF_IMG_20151002_152330_cell_165.png,0
C95P56ThinF_IMG_20150821_172319_cell_7.png,0
C108P69ThinF_IMG_20150924_224909_cell_165.png,0
C5NThinF_IMG_20150609_122227_cell_9.png,0
C236ThinF_IMG_20151127_102635_cell_127.png,0
C118P79ThinF_IMG_20151002_105018_cell_149.png,1
C39P4thinF_original_IMG_20150622_113842_cell_5.png,1
C128P89ThinF_IMG_20151004_131129_cell_93.png,0
C154P115ThinF_IMG_20151115_141621_cell_114.png,0
C205ThinF_IMG_20151106_152003_cell_221.png,0
C161P122ThinF_IMG_20151116_101126_cell_49.png,0
C184P145ThinF_IMG_20151203_103114_cell_159.png,1
C106P67ThinF_IMG_20150924_103811_cell_9.png,0
C81P42ThinF_IMG_20150817_120712_cell_154.png,0
C241NThinF_IMG_20151207_124030_cell_150.png,0
C152P113ThinF_IMG_20151115_124323_cell_68.png,0
C183P144NThinF_IMG_20151201_223208_cell_57.png,0
C150P111ThinF_IMG_20151115_120244_cell_108.png,0
C180P141NThinF_IMG_20151201_165528_cell_163.png,1
C73P34_ThinF_IMG_20150815_111422_cell_13.png,0
C50P11thinF_IMG_20150724_115749_cell_176.png,1
C136P97ThinF_IMG_20151005_144727_cell_116.png,1
C116P77ThinF_IMG_20150930_171954_cell_9.png,0
C109P70ThinF_IMG_20150930_103645_cell_172.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_136.png,1
C171P132ThinF_IMG_20151119_153851_cell_9.png,0
C118P79ThinF_IMG_20151002_104831_cell_151.png,1
C82P43ThinF_IMG_20150817_123652_cell_208.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_189.png,1
C46P7ThinF_IMG_20151130_210938_cell_48.png,0
C137P98ThinF_IMG_20151005_161449_cell_12.png,1
C102P63ThinF_IMG_20150918_161508_cell_133.png,0
C152P113ThinF_IMG_20151115_124853_cell_16.png,0
C52P13thinF_IMG_20150725_130013_cell_193.png,1
C100P61ThinF_IMG_20150918_145042_cell_163.png,1
C46P7ThinF_IMG_20151130_205558_cell_153.png,1
C85P46ThinF_IMG_20150820_105748_cell_257.png,1
C189P150ThinF_IMG_20151203_140902_cell_115.png,1
C39P4thinF_original_IMG_20150622_111942_cell_16.png,1
C131P92ThinF_IMG_20151004_145302_cell_111.png,0
C215ThinF_IMG_20151106_133116_cell_63.png,0
C110P71ThinF_IMG_20150930_105925_cell_120.png,0
C101P62ThinF_IMG_20150918_151239_cell_87.png,1
C131P92ThinF_IMG_20151004_151001_cell_119.png,1
C183P144NThinF_IMG_20151201_223758_cell_139.png,1
C132P93ThinF_IMG_20151004_151733_cell_141.png,1
C80P41ThinF_IMG_20150817_110348_cell_117.png,1
C133P94ThinF_IMG_20151004_154512_cell_72.png,0
C63P24N_ThinF_IMG_20150818_143757_cell_174.png,1
C101P62ThinF_IMG_20150918_151507_cell_53.png,1
C132P93ThinF_IMG_20151004_152505_cell_117.png,1
C39P4thinF_original_IMG_20150622_110115_cell_105.png,1
C77P38ThinF_IMG_20150601_155642_cell_76.png,0
C91P52ThinF_IMG_20150821_123116_cell_182.png,1
C129P90ThinF_IMG_20151004_133421_cell_111.png,1
C99P60ThinF_IMG_20150918_141857_cell_57.png,1
C116P77ThinF_IMG_20150930_171954_cell_98.png,1
C65P26N_ThinF_IMG_20150818_154714_cell_186.png,1
C78P39ThinF_IMG_20150606_103459_cell_171.png,1
C50P11thinF_IMG_20150724_120716_cell_156.png,1
C106P67ThinF_IMG_20150924_104044_cell_67.png,0
C132P93ThinF_IMG_20151004_152257_cell_126.png,1
C120P81ThinF_IMG_20151002_130715_cell_191.png,1
C92P53ThinF_IMG_20150821_151224_cell_212.png,1
C132P93ThinF_IMG_20151004_151701_cell_178.png,1
C118P79ThinF_IMG_20151002_110834_cell_151.png,1
C42P5thin_original_IMG_20150623_134426_cell_164.png,0
C50P11thinF_IMG_20150724_115141_cell_14.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_40.png,1
C120P81ThinF_IMG_20151002_130407_cell_102.png,0
C182P143NThinF_IMG_20151201_172607_cell_24.png,1
C49P10thinF_IMG_20150724_102951_cell_193.png,0
C137P98ThinF_IMG_20151005_162348_cell_2.png,1
C152P113ThinF_IMG_20151115_125038_cell_88.png,0
C117P78ThinF_IMG_20150930_214138_cell_54.png,0
C77P38ThinF_IMG_20150602_112011_cell_10.png,0
C229ThinF_IMG_20151112_144613_cell_155.png,0
C39P4thinF_original_IMG_20150622_110900_cell_16.png,1
C176P137NThinF_IMG_20151201_122708_cell_1.png,0
C97P58ThinF_IMG_20150917_151512_cell_169.png,1
C97P58ThinF_IMG_20150917_145555_cell_174.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_140.png,1
C116P77ThinF_IMG_20150930_171844_cell_70.png,0
C232ThinF_IMG_20151112_154251_cell_143.png,0
C163P124ThinF_IMG_20151116_111742_cell_21.png,0
C133P94ThinF_IMG_20151004_154351_cell_116.png,1
C83P44ThinF_IMG_20150817_133454_cell_100.png,0
C184P145ThinF_IMG_20151203_103114_cell_152.png,1
C90P51ThinF_IMG_20150821_115700_cell_170.png,0
C99P60ThinF_IMG_20150918_141520_cell_144.png,1
C131P92ThinF_IMG_20151004_151001_cell_128.png,1
C99P60ThinF_IMG_20150918_141001_cell_102.png,1
C227ThinF_IMG_20151112_135158_cell_157.png,0
C132P93ThinF_IMG_20151004_152257_cell_134.png,1
C48P9thinF_IMG_20150721_160944_cell_203.png,1
C3thin_original_IMG_20150608_162922_cell_59.png,0
C39P4thinF_original_IMG_20150622_105102_cell_103.png,1
C132P93ThinF_IMG_20151004_152045_cell_152.png,1
C174P135NThinF_IMG_20151127_135512_cell_183.png,1
C95P56ThinF_IMG_20150821_172607_cell_96.png,1
C136P97ThinF_IMG_20151005_141552_cell_8.png,1
C165P126ThinF_IMG_20151117_172859_cell_70.png,0
C123P84ThinF_IMG_20151002_152330_cell_43.png,0
C218ThinF_IMG_20151106_144337_cell_81.png,0
C59P20thinF_IMG_20150803_113139_cell_27.png,1
C220ThinF_IMG_20151106_154510_cell_125.png,0
C53P14thinF_IMG_20150726_115046_cell_142.png,0
C91P52ThinF_IMG_20150821_124504_cell_200.png,1
C164P125ThinF_IMG_20151116_115149_cell_73.png,0
C39P4thinF_original_IMG_20150622_105335_cell_17.png,1
C33P1thinF_IMG_20150619_120804a_cell_166.png,0
C77P38ThinF_IMG_20150602_142303_cell_18.png,0
C48P9thinF_IMG_20150721_164304_cell_13.png,1
C136P97ThinF_IMG_20151005_144727_cell_118.png,1
C3thin_original_IMG_20150608_163002_cell_63.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_76.png,1
C3thin_original_IMG_20150608_163047_cell_26.png,0
C132P93ThinF_IMG_20151004_152045_cell_134.png,1
C129P90ThinF_IMG_20151004_133921_cell_117.png,1
C180P141NThinF_IMG_20151201_170021_cell_39.png,1
C73P34_ThinF_IMG_20150815_111653_cell_53.png,0
C181P142ThinF_IMG_20151127_160539_cell_204.png,1
C48P9thinF_IMG_20150721_164304_cell_15.png,1
C94P55ThinF_IMG_20150821_170021_cell_32.png,0
C154P115ThinF_IMG_20151115_141407_cell_77.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_136.png,1
C181P142ThinF_IMG_20151127_155722_cell_188.png,1
C132P93ThinF_IMG_20151004_151941_cell_23.png,1
C119P80ThinF_IMG_20151002_124345_cell_143.png,1
C129P90ThinF_IMG_20151004_133538_cell_97.png,1
C134P95ThinF_IMG_20151005_121656_cell_60.png,0
C97P58ThinF_IMG_20150917_150838_cell_47.png,0
C127P88ThinF_IMG_20151004_111436_cell_125.png,1
C188P149ThinF_IMG_20151203_134419_cell_64.png,0
C48P9thinF_IMG_20150721_160944_cell_227.png,1
C47P8thin_Original_Motic_IMG_20150714_093512_cell_169.png,1
C45P6ThinF_IMG_20151130_154725_cell_187.png,1
C221ThinF_IMG_20151106_160653_cell_60.png,0
C151P112ThinF_IMG_20151115_121843_cell_35.png,0
C173P134NThinF_IMG_20151130_125501_cell_161.png,0
C39P4thinF_original_IMG_20150622_111206_cell_98.png,1
C210ThinF_IMG_20151029_162934_cell_22.png,0
C232ThinF_IMG_20151112_154424_cell_4.png,0
C134P95ThinF_IMG_20151005_122449_cell_24.png,0
C231ThinF_IMG_20151112_153359_cell_96.png,0
C122P83ThinF_IMG_20151002_145918_cell_106.png,0
C144P105ThinF_IMG_20151015_160908_cell_27.png,0
C132P93ThinF_IMG_20151004_152045_cell_136.png,1
C39P4thinF_original_IMG_20150622_114804_cell_23.png,1
C91P52ThinF_IMG_20150821_124504_cell_140.png,0
C158P119ThinF_IMG_20151115_181136_cell_18.png,0
C100P61ThinF_IMG_20150918_150041_cell_148.png,1
C137P98ThinF_IMG_20151005_163946_cell_14.png,1
C162P123ThinF_IMG_20151116_104451_cell_52.png,0
C78P39ThinF_IMG_20150606_104106_cell_8.png,0
C61P22N_ThinF_IMG_20150818_112811_cell_240.png,1
C67P28N_ThinF_IMG_20150819_121240_cell_259.png,1
C167P128ReThinF_IMG_20151201_105707_cell_235.png,1
C211ThinF_IMG_20151029_164248_cell_132.png,0
C99P60ThinF_IMG_20150918_142128_cell_79.png,1
C95P56ThinF_IMG_20150821_171701_cell_95.png,1
C107P68ThinF_IMG_20150924_221632_cell_173.png,1
C70P31_ThinF_IMG_20150819_141730_cell_95.png,1
C143P104ThinF_IMG_20151005_225623_cell_145.png,0
C116P77ThinF_IMG_20150930_171448_cell_104.png,1
C157P118ThinF_IMG_20151115_163915_cell_105.png,0
C207ThinF_IMG_20151029_143952_cell_113.png,0
C129P90ThinF_IMG_20151004_133538_cell_78.png,1
C227ThinF_IMG_20151112_135308_cell_54.png,0
C146P107ThinF_IMG_20151018_140044_cell_13.png,0
C132P93ThinF_IMG_20151004_152257_cell_153.png,1
C99P60ThinF_IMG_20150918_141129_cell_129.png,1
C59P20thinF_IMG_20150803_113051_cell_159.png,1
C50P11thinF_IMG_20150724_115603_cell_153.png,1
C120P81ThinF_IMG_20151002_130918_cell_200.png,1
C91P52ThinF_IMG_20150821_123116_cell_180.png,1
C159P120ThinF_IMG_20151115_185541_cell_166.png,0
C56P17thinF_IMG_20150728_153328_cell_105.png,1
C132P93ThinF_IMG_20151004_152353_cell_144.png,1
C184P145ThinF_IMG_20151203_102405_cell_117.png,0
C206ThinF_IMG_20151029_140538_cell_82.png,0
C100P61ThinF_IMG_20150918_145938_cell_72.png,0
C238NThinF_IMG_20151207_114444_cell_141.png,0
C167P128ReThinF_IMG_20151201_105354_cell_246.png,1
C132P93ThinF_IMG_20151004_152257_cell_15.png,0
C39P4thinF_original_IMG_20150622_105335_cell_13.png,1
C175P136NThinF_IMG_20151127_142009_cell_226.png,1
C92P53ThinF_IMG_20150821_151646_cell_155.png,0
C122P83ThinF_IMG_20151002_145014_cell_95.png,0
C186P147NThinF_IMG_20151203_150222_cell_167.png,1
C235ThinF_IMG_20151112_164625_cell_119.png,0
C52P13thinF_IMG_20150725_125847_cell_104.png,0
C229ThinF_IMG_20151112_144147_cell_183.png,0
C130P91ThinF_IMG_20151004_141504_cell_149.png,1
C117P78ThinF_IMG_20150930_214941_cell_81.png,1
C240ThinF_IMG_20151127_115223_cell_144.png,0
C74P35_ThinF_IMG_20150815_114555_cell_4.png,0
C213ThinF_IMG_20151106_112603_cell_199.png,0
C170P131ThinF_IMG_20151119_120111_cell_25.png,0
C184P145ThinF_IMG_20151203_103114_cell_146.png,1
C189P150ThinF_IMG_20151203_140902_cell_112.png,1
C234ThinF_IMG_20151112_162759_cell_255.png,0
C132P93ThinF_IMG_20151004_152505_cell_152.png,1
C225ThinF_IMG_20151112_113735_cell_49.png,0
C180P141NThinF_IMG_20151201_170110_cell_5.png,1
C111P72ThinF_IMG_20150930_113049_cell_20.png,0
C63P24N_ThinF_IMG_20150818_143757_cell_181.png,1
C101P62ThinF_IMG_20150923_170246_cell_72.png,1
C6NThinF_IMG_20150609_122725_cell_91.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_176.png,1
C97P58ThinF_IMG_20150917_152225_cell_18.png,1
C175P136NThinF_IMG_20151127_142009_cell_147.png,0
C59P20thinF_IMG_20150803_112858_cell_183.png,1
C214ThinF_IMG_20151106_114526_cell_136.png,0
C118P79ThinF_IMG_20151002_105346_cell_164.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_8.png,1
C165P126ThinF_IMG_20151117_164432_cell_56.png,0
C149P110ThinF_IMG_20151115_114910_cell_287.png,1
C63P24N_ThinF_IMG_20150818_143319_cell_104.png,0
C139P100ThinF_IMG_20151005_183601_cell_67.png,0
C82P43ThinF_IMG_20150817_124728_cell_5.png,1
C82P43ThinF_IMG_20150817_125326_cell_28.png,1
C116P77ThinF_IMG_20150930_171448_cell_95.png,1
C47P8thin_Original_Motic_IMG_20150714_093715_cell_108.png,0
C79P40ThinF_IMG_20150817_103139_cell_25.png,0
C99P60ThinF_IMG_20150918_141520_cell_117.png,1
C75P36_ThinF_IMG_20150815_163147_cell_42.png,0
C172P133ThinF_IMG_20151119_155307_cell_111.png,0
C130P91ThinF_IMG_20151004_141825_cell_138.png,1
C132P93ThinF_IMG_20151004_151811_cell_136.png,1
C101P62ThinF_IMG_20150918_151335_cell_65.png,1
C107P68ThinF_IMG_20150924_222233_cell_158.png,1
C213ThinF_IMG_20151106_112422_cell_147.png,0
C189P150ThinF_IMG_20151203_142113_cell_82.png,1
C70P31_ThinF_IMG_20150813_131022_cell_97.png,1
C66P27N_ThinF_IMG_20150818_163551_cell_175.png,1
C103P64ThinF_IMG_20150918_164553_cell_163.png,0
C33P1thinF_IMG_20150619_120838a_cell_28.png,0
C101P62ThinF_IMG_20150918_151239_cell_79.png,1
C48P9thinF_IMG_20150721_164031_cell_18.png,1
C184P145ThinF_IMG_20151203_104153_cell_166.png,1
C66P27N_ThinF_IMG_20150818_164008_cell_161.png,1
C156P117ThinF_IMG_20151115_154313_cell_271.png,1
C75P36_ThinF_IMG_20150815_163707_cell_81.png,0
C213ThinF_IMG_20151106_112603_cell_38.png,0
C100P61ThinF_IMG_20150918_145609_cell_149.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_36.png,0
C83P44ThinF_IMG_20150817_133355_cell_144.png,0
C39P4thinF_original_IMG_20150622_111206_cell_78.png,1
C184P145ThinF_IMG_20151203_104440_cell_5.png,1
C186P147NThinF_IMG_20151203_150408_cell_56.png,0
C116P77ThinF_IMG_20150930_171219_cell_108.png,1
C122P83ThinF_IMG_20151002_144341_cell_13.png,0
C84P45ThinF_IMG_20150818_102507_cell_100.png,1
C205ThinF_IMG_20151106_151622_cell_201.png,0
C116P77ThinF_IMG_20150930_171635_cell_111.png,1
C141P102ThinF_IMG_20151005_214836_cell_11.png,0
C162P123ThinF_IMG_20151116_104114_cell_168.png,1
C201ThinF_IMG_20150930_143502_cell_27.png,0
C84P45ThinF_IMG_20150818_101146_cell_85.png,1
C181P142ThinF_IMG_20151127_160539_cell_202.png,1
C137P98ThinF_IMG_20151005_162648_cell_4.png,1
C84P45ThinF_IMG_20150818_101056_cell_113.png,1
C59P20thinF_IMG_20150803_111244_cell_199.png,1
C118P79ThinF_IMG_20151002_104831_cell_168.png,1
C136P97ThinF_IMG_20151005_144449_cell_30.png,1
C172P133ThinF_IMG_20151119_155307_cell_139.png,0
C144P105ThinF_IMG_20151015_163142_cell_315.png,1
C183P144NThinF_IMG_20151201_222917_cell_158.png,1
C51AP12thinF_IMG_20150724_154330_cell_118.png,1
C187P148NThinF_IMG_20151203_154200_cell_113.png,0
C102P63ThinF_IMG_20150918_162300_cell_4.png,0
C133P94ThinF_IMG_20151004_153930_cell_110.png,1
C106P67ThinF_IMG_20150924_103811_cell_107.png,0
C114P75ThinF_IMG_20150930_151150_cell_24.png,0
C184P145ThinF_IMG_20151203_104440_cell_7.png,1
C93P54ThinF_IMG_20150821_163815_cell_219.png,1
C183P144NThinF_IMG_20151201_223758_cell_83.png,0
C125P86ThinF_IMG_20151004_102013_cell_61.png,0
C183P144NThinF_IMG_20151201_223208_cell_89.png,0
C59P20thinF_IMG_20150803_112733_cell_201.png,1
C33P1thinF_IMG_20150619_121102a_cell_176.png,0
C145P106ThinF_IMG_20151016_154719_cell_150.png,1
C101P62ThinF_IMG_20150918_151942_cell_79.png,1
C39P4thinF_original_IMG_20150622_110900_cell_17.png,1
C159P120ThinF_IMG_20151115_190421_cell_182.png,0
C206ThinF_IMG_20151029_140538_cell_176.png,0
C109P70ThinF_IMG_20150930_102716_cell_185.png,1
C83P44ThinF_IMG_20150817_133355_cell_118.png,0
C121P82ThinF_IMG_20151002_134953_cell_37.png,0
C97P58ThinF_IMG_20150917_145555_cell_157.png,0
C80P41ThinF_IMG_20150817_111943_cell_13.png,1
C100P61ThinF_IMG_20150918_145422_cell_85.png,0
C174P135NThinF_IMG_20151127_135435_cell_202.png,1
C170P131ThinF_IMG_20151119_115918_cell_143.png,0
C46P7ThinF_IMG_20151130_210843_cell_141.png,1
C179P140ThinF_IMG_20151127_153819_cell_120.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_150.png,1
C84P45ThinF_IMG_20150818_101903_cell_8.png,1
C184P145ThinF_IMG_20151203_104030_cell_41.png,1
C213ThinF_IMG_20151106_112603_cell_172.png,0
C132P93ThinF_IMG_20151004_151811_cell_151.png,1
C182P143NThinF_IMG_20151201_172257_cell_3.png,0
C168P129ThinF_IMG_20151118_160845_cell_152.png,1
C95P56ThinF_IMG_20150821_172351_cell_105.png,1
C76P37ThinF_IMG_20150815_165356_cell_78.png,0
C129P90ThinF_IMG_20151004_133244_cell_103.png,1
C164P125ThinF_IMG_20151116_113651_cell_113.png,0
C123P84ThinF_IMG_20151002_151851_cell_180.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_211.png,1
C46P7ThinF_IMG_20151130_210938_cell_159.png,1
C39P4thinF_original_IMG_20150622_111206_cell_96.png,1
C132P93ThinF_IMG_20151004_152505_cell_140.png,1
C132P93ThinF_IMG_20151004_151733_cell_170.png,1
C180P141NThinF_IMG_20151201_165601_cell_180.png,1
C184P145ThinF_IMG_20151203_104030_cell_35.png,1
C78P39ThinF_IMG_20150606_103630_cell_56.png,0
C80P41ThinF_IMG_20150817_110608_cell_140.png,1
C204ThinF_IMG_20151029_110834_cell_200.png,0
C91P52ThinF_IMG_20150821_124937_cell_204.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_116.png,0
C137P98ThinF_IMG_20151005_161449_cell_1.png,1
C76P37ThinF_IMG_20150815_171454_cell_248.png,1
C39P4thinF_original_IMG_20150622_113632_cell_21.png,1
C135P96ThinF_IMG_20151005_123441_cell_167.png,0
C240ThinF_IMG_20151127_115223_cell_167.png,0
C39P4thinF_original_IMG_20150622_113632_cell_13.png,1
C37BP2_thinF_IMG_20150620_133205a_cell_88.png,1
C132P93ThinF_IMG_20151004_152808_cell_53.png,1
C99P60ThinF_IMG_20150918_141520_cell_87.png,1
C108P69ThinF_IMG_20150924_225511_cell_160.png,0
C237ThinF_IMG_20151127_105345_cell_100.png,0
C81P42ThinF_IMG_20150817_120856_cell_10.png,0
C180P141NThinF_IMG_20151201_163702_cell_170.png,1
C203ThinF_IMG_20151029_110105_cell_162.png,0
C189P150ThinF_IMG_20151203_140902_cell_127.png,1
C99P60ThinF_IMG_20150918_141001_cell_100.png,1
C116P77ThinF_IMG_20150930_171448_cell_92.png,1
C187P148NThinF_IMG_20151203_153036_cell_103.png,0
C219ThinF_IMG_20151106_145927_cell_121.png,0
C84P45ThinF_IMG_20150818_102325_cell_100.png,1
C174P135NThinF_IMG_20151127_135554_cell_104.png,0
C81P42ThinF_IMG_20150817_121113_cell_130.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_6.png,1
C97P58ThinF_IMG_20150917_150838_cell_162.png,1
C240ThinF_IMG_20151127_115247_cell_234.png,0
C52P13thinF_IMG_20150725_123938_cell_135.png,0
C226ThinF_IMG_20151112_131255_cell_64.png,0
C99P60ThinF_IMG_20150918_141129_cell_138.png,1
C178P139NThinF_IMG_20151201_154337_cell_120.png,0
C163P124ThinF_IMG_20151116_110921_cell_83.png,0
C99P60ThinF_IMG_20150918_141001_cell_163.png,1
C50P11thinF_IMG_20150724_115651_cell_188.png,1
C99P60ThinF_IMG_20150918_140900_cell_110.png,1
C91P52ThinF_IMG_20150821_125154_cell_194.png,1
C52P13thinF_IMG_20150725_130013_cell_189.png,1
C184P145ThinF_IMG_20151203_104334_cell_24.png,1
C132P93ThinF_IMG_20151004_152045_cell_158.png,1
C184P145ThinF_IMG_20151203_102405_cell_146.png,1
C67P28N_ThinF_IMG_20150819_115955_cell_48.png,0
C135P96ThinF_IMG_20151005_123715_cell_2.png,0
C76P37ThinF_IMG_20150815_165356_cell_109.png,0
C7NthinF_IMG_20150611_105043_cell_59.png,0
C143P104ThinF_IMG_20151005_225413_cell_167.png,0
C84P45ThinF_IMG_20150818_101257_cell_93.png,1
C116P77ThinF_IMG_20150930_171558_cell_148.png,1
C70P31_ThinF_IMG_20150813_131330_cell_85.png,1
C165P126ThinF_IMG_20151117_172859_cell_46.png,0
C80P41ThinF_IMG_20150817_111121_cell_161.png,1
C119P80ThinF_IMG_20151002_123043_cell_160.png,1
C118P79ThinF_IMG_20151002_110834_cell_140.png,1
C136P97ThinF_IMG_20151005_140538_cell_92.png,1
C119P80ThinF_IMG_20151002_124425_cell_145.png,1
C167P128ReThinF_IMG_20151201_110011_cell_224.png,1
C60P21thinF_IMG_20150803_144003_cell_126.png,1
C142P103ThinF_IMG_20151005_223257_cell_119.png,0
C182P143NThinF_IMG_20151201_172759_cell_16.png,1
C62P23N_ThinF_IMG_20150818_133307_cell_137.png,0
C216ThinF_IMG_20151106_135228_cell_220.png,0
C60P21thinF_IMG_20150804_104919_cell_114.png,0
C184P145ThinF_IMG_20151203_103114_cell_181.png,1
C150P111ThinF_IMG_20151115_120244_cell_187.png,0
C189P150ThinF_IMG_20151203_140902_cell_110.png,1
C107P68ThinF_IMG_20150924_222535_cell_69.png,0
C99P60ThinF_IMG_20150918_141857_cell_21.png,1
C186P147NThinF_IMG_20151203_150132_cell_196.png,1
C225ThinF_IMG_20151112_113915_cell_58.png,0
C52P13thinF_IMG_20150725_124830_cell_15.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_158.png,1
C66P27N_ThinF_IMG_20150818_163419_cell_72.png,0
C187P148NThinF_IMG_20151203_153036_cell_19.png,0
C89P50ThinF_IMG_20150820_162153_cell_73.png,0
C181P142ThinF_IMG_20151127_160514_cell_37.png,0
C99P60ThinF_IMG_20150918_141001_cell_124.png,1
C116P77ThinF_IMG_20150930_171844_cell_98.png,1
C74P35_ThinF_IMG_20150815_113951_cell_44.png,0
C133P94ThinF_IMG_20151004_154717_cell_118.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_4.png,1
C189P150ThinF_IMG_20151203_141406_cell_97.png,1
C206ThinF_IMG_20151029_140917_cell_90.png,0
C216ThinF_IMG_20151106_134931_cell_18.png,0
C140P101ThinF_IMG_20151005_205406_cell_171.png,1
C230ThinF_IMG_20151112_150730_cell_30.png,0
C76P37ThinF_IMG_20150815_173019_cell_141.png,0
C127P88ThinF_IMG_20151004_111651_cell_21.png,0
C49P10thinF_IMG_20150724_102330_cell_227.png,1
C125P86ThinF_IMG_20151004_102013_cell_37.png,0
C184P145ThinF_IMG_20151203_102405_cell_156.png,1
C3thin_original_IMG_20150608_162835_cell_101.png,0
C204ThinF_IMG_20151029_112502_cell_182.png,0
C146P107ThinF_IMG_20151018_134554_cell_191.png,0
C119P80ThinF_IMG_20151002_122720_cell_161.png,1
C116P77ThinF_IMG_20150930_172112_cell_101.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_99.png,0
C118P79ThinF_IMG_20151002_110002_cell_13.png,1
C61P22N_ThinF_IMG_20150818_112433_cell_48.png,0
C67P28N_ThinF_IMG_20150819_121240_cell_132.png,0
C138P99ThinF_IMG_20151005_171332_cell_95.png,0
C4thin_original_IMG_20150608_165540_cell_178.png,0
C163P124ThinF_IMG_20151116_111742_cell_276.png,0
C136P97ThinF_IMG_20151005_140646_cell_103.png,1
C107P68ThinF_IMG_20150924_222630_cell_173.png,1
C67P28N_ThinF_IMG_20150819_133000_cell_53.png,0
C102P63ThinF_IMG_20150918_162511_cell_102.png,0
C113P74ThinF_IMG_20150930_134355_cell_166.png,1
C129P90ThinF_IMG_20151004_134944_cell_3.png,1
C184P145ThinF_IMG_20151203_103326_cell_130.png,1
C116P77ThinF_IMG_20150930_171954_cell_99.png,1
C160P121ThinF_IMG_20151116_093629_cell_47.png,0
C167P128ReThinF_IMG_20151201_105354_cell_113.png,0
