Id,Brightness_Class
49733,0
30917,1
34471,1
32577,0
49102,0
1673,1
46348,1
50859,1
52141,0
6522,0
25338,0
39930,0
31006,0
35403,0
16619,0
23754,0
4631,0
19919,0
15877,0
37738,0
24890,1
36133,0
13295,0
47513,0
5588,0
30225,0
53870,0
15481,0
38954,0
23902,0
34623,0
44838,0
44916,0
31226,0
2654,1
40448,0
14876,0
43961,1
3635,0
36596,0
4583,1
41453,0
8991,0
18182,0
40725,1
6927,0
46762,0
49164,0
3910,0
28767,0
13372,1
8671,1
41940,1
1295,0
15263,0
13740,1
30108,0
33782,1
51676,0
34109,0
52135,1
50676,0
26809,0
20059,0
41195,0
1718,1
47580,1
22567,0
52028,0
34348,0
13848,1
39749,1
23733,1
39080,0
51741,1
4240,0
47978,0
34222,1
34329,0
27648,0
49197,1
5502,1
7920,1
38224,1
25218,0
1235,1
15779,0
52849,1
36265,1
5114,0
14660,1
3600,0
12331,0
20084,0
25926,0
17107,0
13566,1
24516,0
53349,1
11475,0
51653,1
43780,0
36720,1
46420,1
41652,1
14128,0
1070,0
49643,0
52144,0
50088,1
1391,1
3538,0
2521,0
45037,0
24366,1
33345,0
42521,0
1243,0
1031,0
5225,1
15632,0
30683,1
34218,0
47051,0
8194,1
13004,0
13671,0
1107,0
3637,0
39043,0
48349,1
34728,1
15312,1
42411,1
13104,0
22017,1
19910,1
43983,1
37295,0
10532,0
666,1
50686,1
25173,1
47215,1
851,1
42180,0
50678,1
35926,0
458,0
14733,0
177,0
50481,0
20521,1
35041,0
7716,0
14559,0
5637,0
52577,0
15597,1
16471,0
6323,1
32845,0
9343,0
28638,1
7052,1
52363,1
14546,0
29203,0
822,1
20940,0
36187,0
26162,0
35648,0
6087,1
9986,0
10017,0
2594,0
32474,0
23171,1
40625,0
22670,1
29497,0
34126,1
53734,1
38794,1
37675,0
7635,1
21222,1
50171,0
49576,1
1416,0
25574,1
37927,0
34152,1
7380,0
49101,1
22799,1
16950,0
16229,1
40394,0
2441,1
28191,0
4898,0
16295,0
19285,1
34405,1
32318,1
47782,0
30969,1
19743,0
37286,0
45697,1
2352,0
5771,0
18094,1
37463,0
8350,1
13842,0
34580,0
28789,0
25708,0
47370,0
26597,1
34645,0
28824,0
6584,0
18198,1
49929,0
48419,0
41410,0
3383,0
3800,0
12360,0
31524,0
34028,0
7542,0
36352,0
34871,0
36558,0
50218,0
16566,0
22973,0
12205,0
17357,0
30669,0
48983,0
50609,0
48403,0
38325,0
13653,0
18565,0
1453,1
12959,0
44209,0
18030,0
12934,0
20888,1
17959,0
31349,0
18327,0
33480,1
39607,1
26708,0
1962,0
38793,0
5842,1
51402,0
51740,1
15066,0
39846,0
10530,0
22482,0
33342,1
39184,1
46147,1
11166,1
33704,1
15736,0
29795,0
42788,0
35637,0
4890,0
38707,1
14924,1
24701,0
13621,1
38757,0
27361,1
7259,0
11202,0
52261,0
13092,1
4065,0
11971,1
17013,1
32892,0
37320,0
43054,1
41848,0
27809,0
10340,0
4950,0
35012,1
45478,1
14642,0
31988,0
11720,0
25993,1
31391,0
22876,0
28536,1
22899,1
193,0
45352,0
19713,0
37168,0
53369,0
13888,0
32975,0
45652,0
34490,1
33710,1
51483,0
31088,1
14044,1
25849,0
53613,0
37212,1
22053,0
49882,0
44675,1
3337,0
50345,1
43658,1
12398,1
24341,0
22435,0
42847,1
10690,0
35938,0
47062,1
23324,0
32359,0
47356,0
42404,0
20760,1
49906,1
42756,1
30962,0
46483,1
5764,1
25071,1
1496,1
53679,1
35763,1
1418,0
7335,1
38435,1
24778,1
48421,0
43696,0
50038,0
2783,1
46509,0
7366,0
11771,1
8399,1
36152,1
4303,1
42620,0
1581,1
40250,1
51801,0
19385,1
31766,0
11618,0
35055,0
36625,1
25784,0
18007,0
23587,1
4299,0
17745,0
13682,0
33530,1
3284,1
26821,0
5643,0
35804,0
7345,1
2478,1
15024,1
5885,0
33420,0
45833,0
4404,0
51620,1
51217,0
17485,0
27040,1
43845,0
47568,0
33487,0
11066,0
53258,1
515,0
13462,1
42705,1
30766,1
40289,0
35121,0
17784,1
32307,0
40582,1
5748,0
17152,0
164,0
5869,1
44915,1
33124,1
15590,0
3345,1
27499,1
2583,0
40433,1
5734,1
25632,1
40217,1
11943,1
18355,1
13634,0
20840,0
5543,1
17122,0
25184,0
11705,0
16642,1
31619,0
36892,0
33557,1
45760,1
48492,1
20371,0
46550,1
16340,0
53675,0
48041,0
1584,0
20322,0
16173,0
21608,1
37470,1
48907,0
37041,1
35936,0
12296,0
50539,0
19067,1
32695,0
51301,1
33982,1
41331,0
31232,1
51603,1
32820,0
27567,0
30733,0
3571,1
25624,0
14808,0
9610,0
2917,1
17332,1
20243,1
19961,1
17854,0
6957,0
20515,0
50396,0
40052,1
10679,0
34966,0
48517,0
10620,1
13838,0
33903,0
31990,1
25706,0
326,1
23778,0
40613,0
775,0
25335,0
49517,1
14311,1
42871,1
4752,1
43520,0
7625,1
40727,0
42716,1
21176,0
9831,0
50866,1
11540,0
25693,0
53158,0
3617,1
20687,1
23523,1
51871,0
2511,0
2284,1
42300,0
50670,1
40792,0
45750,0
43246,1
37348,1
16099,1
46602,0
5565,0
37598,0
30391,0
42471,1
6415,1
30555,0
18197,0
5360,1
33823,0
15449,1
30980,0
52788,0
1256,0
34144,0
22798,0
53259,1
33,1
39270,1
32324,0
18532,0
43949,0
16114,1
6949,1
53062,1
1862,0
6993,0
11344,0
10482,0
31464,0
27369,0
37807,0
17766,0
36576,1
32700,1
34330,1
11014,1
30458,1
18306,0
16873,0
20432,1
43539,0
4989,0
23494,1
26895,1
19187,0
6964,0
46773,1
18006,1
34564,1
41051,0
34089,1
29524,1
48195,1
26065,1
37296,0
21549,0
42332,0
19518,0
21031,1
33386,0
36083,0
16654,1
24261,0
42604,0
24461,1
35798,0
39308,0
33087,1
27142,0
32385,1
46642,0
5736,0
16905,0
23713,1
33739,0
539,0
10384,1
11488,0
20082,0
13655,0
16364,0
23366,1
14210,1
19584,0
37967,0
23953,1
48254,0
28214,1
4248,0
36517,1
36027,1
18725,0
1305,1
45290,0
2650,1
7183,1
19145,0
38486,1
5861,0
23002,1
40975,0
742,0
50413,0
26766,0
30944,0
48453,0
12766,0
21981,1
35496,0
48289,0
36630,0
23425,0
42543,1
40432,1
49038,1
17515,0
8175,1
52056,1
10956,1
19310,0
33315,1
22948,0
16972,0
2796,1
50614,1
8700,0
22387,1
30621,0
32212,1
27233,0
38721,1
48315,0
46369,1
6630,0
7072,1
47384,0
11956,1
43550,0
10473,0
39466,1
23506,0
17300,0
41163,0
6631,1
52519,0
16978,1
19690,0
23135,0
20261,0
7133,0
14080,0
32738,0
8102,0
8052,1
8762,1
53404,0
43543,1
33925,0
14561,0
24959,0
49895,1
9820,1
7313,0
22097,1
30272,1
3768,0
24635,1
14003,0
37686,1
49121,0
33602,1
49122,0
6034,0
1681,1
7262,0
41591,1
20941,1
27985,0
1190,0
4161,0
12791,1
16895,0
43258,0
48972,1
12209,0
35887,0
18617,1
4826,1
415,1
47271,0
28986,0
44630,0
47744,0
20615,0
17912,0
41124,1
27854,1
51509,0
20623,1
40916,1
38583,0
34010,1
42975,0
43176,1
17183,0
28704,0
29958,1
49137,0
6107,1
9235,0
29039,0
32717,1
5098,0
39343,0
19135,0
50906,0
37869,1
10569,0
21201,1
22268,0
44143,1
49679,1
22256,0
23617,0
15474,0
50777,0
41157,0
53666,0
19316,0
13532,0
47939,0
46844,0
52379,1
23210,0
47770,0
15935,1
6788,1
7065,0
43544,0
4247,1
29550,0
36097,0
3139,0
7006,1
24025,0
20051,1
42766,1
29597,0
25872,0
21200,1
46947,1
44060,0
27879,0
29090,1
20982,0
35954,0
28999,0
8323,1
23453,0
35901,1
52408,0
9812,1
8037,1
9861,0
17898,0
46883,0
41309,0
43167,0
3191,1
17096,0
11379,0
38260,0
31459,1
34588,1
592,1
41604,0
36018,0
50288,0
47403,0
26985,1
22742,1
52474,1
2149,1
9047,0
49504,0
51544,1
49896,0
39255,0
19449,1
37406,1
14738,0
3634,0
44543,1
42566,1
22092,0
46137,0
7004,1
12666,0
247,0
12932,0
34104,0
314,1
38671,0
33230,0
39231,0
25889,0
1433,0
32791,0
34327,0
3660,0
2400,0
4610,0
12199,0
19995,0
7502,0
36202,0
45380,0
45664,0
6050,1
6317,1
24384,0
48930,0
23908,0
20022,0
14701,0
19309,0
34063,0
44570,1
3569,1
39745,0
15738,1
21778,0
7308,0
32719,0
20522,0
12581,1
49091,1
71,0
14737,1
36847,1
51564,1
4972,0
20960,0
39513,0
17373,0
53080,1
36304,0
32232,1
49667,0
50036,0
4498,1
43776,0
50340,0
32295,0
19399,0
19617,0
1207,0
4946,0
46463,0
20955,0
32969,1
38020,0
16960,1
3794,0
48731,1
2367,0
5612,1
4758,0
50402,1
16031,0
11222,0
47071,1
25148,0
20774,1
15770,0
49632,1
46158,0
31919,1
34632,0
24418,1
14421,0
10189,1
7970,1
33870,1
36191,0
26030,0
21677,0
11712,1
11112,1
47273,0
16656,1
52087,1
39235,1
14360,1
14193,0
30148,1
36364,0
41386,1
20882,1
33267,0
12011,1
50161,1
6479,0
39669,1
22048,1
27622,1
23614,0
16784,0
34125,1
3399,1
50475,0
53046,0
20963,0
15211,0
20497,1
111,1
35478,0
48477,0
12872,0
52778,0
48241,1
15337,0
37344,0
296,1
41067,1
24002,0
53200,0
21611,1
9667,1
7998,0
49624,0
6012,1
24509,0
22712,0
35148,0
7518,1
2953,0
39742,0
34653,0
39896,0
26174,0
39668,1
1050,0
16575,0
4924,0
4909,1
35397,1
23531,0
37937,1
49596,1
49962,1
5080,1
44215,1
5779,0
17277,0
14833,0
37680,1
2489,0
38174,0
29697,0
2253,0
1299,1
9690,0
4668,1
36222,1
28182,0
24376,1
28760,0
30735,1
9951,1
53000,1
36278,0
52993,0
42989,0
44365,0
6237,0
41569,1
44103,0
43946,0
39326,0
22108,1
9544,0
53727,1
53077,1
9413,1
2765,0
40123,0
30974,1
16158,1
53296,0
1806,0
39935,0
39732,0
2730,0
36672,0
8421,1
42318,0
6575,0
35973,1
21344,1
3577,0
21644,0
29425,0
40146,1
45167,0
51557,0
21526,1
14984,0
25050,1
32279,0
44660,1
30771,0
9320,0
11398,0
250,1
22391,0
2941,0
6519,0
51527,0
41101,1
2641,0
46051,0
22989,1
37552,0
33959,1
4644,1
28293,0
23504,1
29075,0
35524,1
10748,0
40298,1
22360,0
15422,1
16944,0
3480,1
53351,0
9548,1
42406,0
53118,0
3341,1
21684,1
33767,0
15688,0
2792,0
32547,0
13738,1
7581,0
34726,0
16400,0
48508,0
29539,1
43206,1
3935,0
20989,1
18990,0
52042,0
3273,1
14687,1
23124,0
53425,1
46457,0
18178,0
15724,1
25826,1
43464,0
36757,1
16225,0
2911,0
43179,1
1997,1
3522,1
2797,1
35733,1
684,0
48843,0
10834,0
50785,0
24676,0
49755,1
33855,0
41996,0
991,1
29232,0
39826,1
40293,0
26948,0
32098,0
54014,1
48400,1
48757,1
51262,0
20514,1
27497,1
12356,0
25093,0
4196,1
24057,0
9443,0
27666,1
25992,0
25187,0
20440,0
17142,1
8375,0
41697,1
52550,0
16166,0
18522,0
14872,0
12320,0
20190,0
8381,1
46500,1
10438,0
50768,1
9760,1
33162,1
18813,1
28440,0
42618,1
15412,0
24365,0
19443,0
15136,0
34844,0
53489,1
39686,0
783,0
10401,0
42885,1
22196,0
51357,0
19010,0
17570,1
23287,1
37560,0
40371,1
5468,0
44247,0
38612,0
11254,0
34031,1
25582,0
19372,0
14951,0
46360,1
1180,0
53368,0
52159,1
19805,0
46525,0
40307,0
30545,0
19083,0
37943,0
11609,1
49821,0
51757,1
6001,1
7,1
37442,0
32792,0
52805,0
25097,0
1161,1
14289,0
28453,0
4701,0
32294,0
10137,0
36086,1
47100,0
37993,0
48976,0
14793,0
47543,0
38699,1
45054,0
41247,0
38708,1
30422,0
22569,0
25521,0
4811,1
40945,0
27926,1
10363,1
41018,0
16994,0
13023,0
48973,0
34900,0
51629,1
19031,1
20567,0
45916,1
13898,1
38282,0
29852,0
36851,0
16609,1
22839,0
26422,1
13283,1
5653,1
19129,0
9366,1
50150,1
11056,0
13380,0
13730,1
18417,0
17568,0
17749,0
6956,0
12733,0
25751,1
12244,0
29900,1
21449,1
2501,0
8081,0
21069,0
20367,0
30038,1
3279,1
24672,0
28967,1
47369,1
44416,1
356,1
1717,0
21286,0
16647,0
21865,1
221,1
51291,1
20881,1
4925,0
27660,0
5747,1
2623,1
29146,1
43350,0
17160,1
21728,0
5591,0
53860,0
39008,1
9465,1
28108,1
18299,0
9784,1
1026,0
25244,0
13456,1
26760,1
43483,0
34614,1
38640,0
14432,0
18580,1
18644,1
42044,0
40817,0
7578,0
33659,1
16581,0
32588,0
27030,0
46416,1
28094,1
18416,0
9881,1
781,0
25172,0
22401,0
18693,0
18850,1
30370,0
10742,0
50593,0
41291,1
7333,0
7329,0
21276,0
23605,1
595,0
28361,1
40370,1
42923,0
36903,1
34204,1
16610,1
8333,0
18907,0
30812,0
47478,0
38592,0
45684,0
41311,0
43414,1
5691,0
41734,1
12467,0
50289,0
41903,0
11228,0
29298,1
38275,1
52904,0
44857,0
4585,0
36848,0
41741,1
19877,0
47627,0
75,0
7068,0
6958,1
34466,0
31415,1
30389,0
14106,0
32049,0
6727,1
37958,1
26099,0
12960,1
48304,0
43843,0
26576,0
46891,0
23724,0
22986,1
35096,0
20064,0
20685,0
11078,0
12197,0
2194,0
25759,1
5172,0
1973,0
25467,0
48987,0
43137,1
50696,1
45088,1
26304,1
30198,1
36919,0
27359,1
4864,0
4424,0
16148,0
41645,1
20695,1
33623,0
5302,1
33397,0
34997,1
36911,0
24713,1
29668,1
18765,0
8692,1
49381,0
51958,0
46998,0
24584,1
47045,1
727,0
4285,0
32220,1
29833,1
37121,1
4004,1
7392,1
41481,0
16916,0
5386,1
37672,0
32453,0
5092,1
37065,1
52422,0
2849,0
37217,1
23470,0
51687,1
40741,1
43406,0
5646,0
40010,0
25185,1
26560,0
25423,0
7933,1
34085,0
35609,1
36480,1
19936,0
31607,1
6916,0
9419,0
53050,0
51628,0
33749,0
22729,1
48282,1
42599,1
16869,0
20128,0
34819,0
29407,1
7735,1
2970,0
40235,1
35261,0
18714,0
9066,0
14859,1
50543,0
35910,0
20204,1
2045,0
29412,1
23863,1
22291,0
15622,0
38900,0
22044,1
41194,0
38125,0
22294,0
15353,1
41585,1
1286,0
8888,1
47484,0
47238,1
1155,1
39372,1
12708,0
52995,1
12660,1
32611,0
32455,0
47365,0
48184,0
37301,0
26959,0
19993,0
20160,0
47049,0
18189,1
52801,0
22341,1
53637,0
24453,0
1740,1
8308,0
30918,1
31,1
18516,0
12706,0
49804,0
52449,0
35559,0
49437,1
8790,1
33142,0
8974,0
51668,0
11761,1
51258,0
27892,0
44667,1
25740,1
49254,1
47947,0
45379,1
41305,1
21700,1
51466,0
39615,0
51246,1
8733,1
23143,0
21823,0
51087,0
22334,0
21812,1
19428,1
23349,0
35993,1
42340,0
17626,1
35513,1
31531,1
27284,1
34741,0
41214,1
42349,0
35284,0
233,1
37562,1
533,1
35308,0
2200,0
51215,1
36552,1
17672,1
2447,0
32070,0
51747,1
7374,0
35991,0
50993,1
23144,0
13494,0
48940,1
38904,1
44387,1
5431,1
37426,0
4869,0
52412,0
50748,0
14861,0
39302,1
36602,0
36264,0
31365,0
51362,0
18252,0
17722,1
48312,1
36420,1
48897,1
41303,0
23927,0
50876,1
31838,0
52931,1
22000,0
5838,0
32230,0
14467,1
31666,0
49256,1
29963,1
22079,1
48512,1
18595,1
48180,1
22183,0
44982,1
18489,0
13398,0
29387,0
25621,0
52381,1
2246,0
19416,0
51756,1
28859,0
18970,0
49681,0
8608,0
19970,1
15743,1
18406,1
9439,0
2065,1
36607,0
48106,1
53063,1
41610,1
3849,1
36414,1
47562,1
11954,0
42645,1
7238,1
44856,1
36382,1
19960,0
25403,0
51226,0
16015,0
13764,0
37835,0
3566,1
20558,0
31700,0
11007,0
31426,0
36101,1
40842,1
25695,0
20943,1
53364,1
23837,0
42682,0
26192,0
45580,1
49080,1
5190,0
28415,0
12816,0
39278,0
12190,0
29965,1
49908,1
45789,0
18336,1
36459,1
12057,0
44508,0
29768,0
31973,0
21627,0
156,0
18584,0
39991,1
47728,0
7766,0
43062,0
1370,0
52762,1
52167,0
20034,1
18869,0
45696,1
47325,1
46153,1
4999,0
24785,1
34965,1
40765,1
45174,0
41653,0
38155,1
39014,1
24254,0
20131,1
1896,1
6494,1
51,0
10359,0
40073,0
21743,0
49501,0
36828,0
29775,1
7804,1
32112,0
19023,1
52518,0
29794,0
20717,0
15344,1
6253,1
6232,1
2757,0
2213,0
26603,0
51941,0
51964,1
23606,0
1258,1
35960,0
25493,0
51673,1
53003,0
34385,1
36889,0
17002,1
50464,0
114,1
16240,1
31355,0
12954,0
9149,0
30049,0
41448,0
28008,0
30034,1
27624,0
27889,1
19723,0
4510,0
5303,1
14066,0
37821,0
32315,0
47545,1
8173,0
35879,0
22061,1
14357,0
29383,1
43482,1
33034,0
41254,0
24394,0
39983,0
44618,0
39968,0
10694,0
42313,1
39049,0
22832,0
17346,1
23465,0
35553,0
39114,0
51255,1
44960,0
10327,0
36201,1
26213,0
49953,0
36464,0
19088,0
6167,0
35949,0
9278,1
4037,1
13882,0
33010,1
14982,1
1182,0
36788,0
34666,0
53869,0
41329,0
15563,1
8187,0
17367,0
7073,0
20596,0
9442,1
10825,0
46433,1
42944,1
23847,1
53154,1
52414,1
26199,1
26689,0
14912,0
6807,0
34298,0
53729,0
7084,0
18518,0
911,0
13378,1
3704,0
51412,0
50555,1
11310,1
15662,0
35003,0
24238,0
5719,0
4635,1
18828,1
27152,1
9174,0
51759,0
32572,1
37628,1
20381,0
13982,0
30588,0
4017,0
13066,1
43968,1
33915,0
18969,1
50655,0
2190,1
47241,0
43271,1
23029,0
1725,0
28203,0
40078,1
11968,0
38065,0
4213,1
17433,1
25611,0
17780,1
38327,0
13415,0
39752,0
7558,0
2486,0
15848,1
20423,0
21061,0
52684,0
10071,1
30472,1
2012,0
29970,0
26037,1
48720,0
16789,0
3655,0
45955,1
44300,1
38346,0
18171,0
22494,0
3307,0
12953,0
10039,0
38135,1
43605,0
6109,1
39052,0
13795,0
26142,0
32387,1
701,0
28565,0
35760,0
40019,0
21554,0
11589,0
31008,0
26566,0
13280,0
8884,0
43763,0
33191,0
4587,1
31318,1
20240,1
35596,1
12137,1
21813,0
20110,0
25984,0
47167,0
15308,1
33481,0
34856,1
3443,1
9286,0
25630,1
42820,0
1017,0
51689,0
46380,0
1043,0
351,1
9029,0
20081,1
49737,1
33860,0
39300,1
49035,0
47135,1
35533,1
49728,0
41839,0
11034,1
3664,1
19569,1
13321,1
5577,1
43494,1
29193,0
5781,1
47822,0
22477,0
42930,0
10577,1
7966,1
9584,0
19701,1
42583,0
20409,0
28837,1
47125,1
28185,1
36001,1
6492,0
33916,0
24949,1
42390,1
16628,0
8517,0
18149,1
40886,1
5578,0
23865,0
53569,1
43999,0
11880,1
36210,0
6862,1
24346,1
32509,0
39753,1
29547,0
25543,0
33885,0
41186,1
41735,0
45276,0
14142,0
50303,1
3949,1
13314,1
22386,0
9182,0
30693,1
36554,0
15837,1
37524,0
38865,1
26693,0
926,1
28360,0
31853,0
44013,0
34001,0
29868,1
34173,0
28879,1
41789,1
35449,0
2517,0
17305,0
25099,0
33716,1
50895,0
35710,1
52871,0
37633,0
9715,1
50302,0
5280,0
49994,0
32266,0
27551,0
52693,0
10821,0
11205,0
37923,0
23735,0
17482,1
220,0
38304,0
30083,0
9969,0
5558,0
42971,1
26497,1
41202,0
20453,0
38132,0
48942,0
33814,0
29683,0
17887,0
53465,0
18641,1
45649,0
20394,1
49476,0
13091,0
26969,0
35775,1
53814,0
18570,1
35895,1
27134,1
11389,0
25270,1
8581,1
25814,0
30130,1
33589,1
51302,0
9513,0
19233,1
26844,1
38968,0
18298,0
27412,1
47482,0
50310,0
48789,1
6139,0
526,0
45579,1
53251,0
47555,1
11130,1
51151,1
31333,1
42365,1
969,0
22641,1
34451,1
5642,1
24040,1
21567,0
47971,0
11698,1
29695,0
44497,1
39433,0
49943,0
44216,0
31475,0
33121,0
12010,0
22473,0
37589,0
52354,0
19258,0
20576,0
26614,0
38173,1
49096,0
48097,0
21927,0
40489,0
46505,0
34486,1
876,0
43035,0
14967,0
10444,1
20377,1
19403,1
18732,1
692,1
9694,1
38659,0
8056,0
26061,1
4861,0
4751,0
14329,1
41821,0
8599,0
28914,1
21416,0
18374,0
45639,0
20418,0
29089,1
30694,1
22891,0
36713,0
14567,1
24176,0
33652,1
28053,0
28396,1
52523,1
7191,0
12999,0
1922,0
52015,0
36740,0
46044,0
37343,0
36842,0
34546,0
22817,0
44574,1
49451,1
1861,0
10538,1
44930,1
42173,1
27334,0
49288,1
45296,0
4422,0
29245,0
6489,1
653,0
49775,0
15002,1
39814,1
23903,0
12685,1
20195,0
40481,1
24054,0
39233,0
42637,0
40566,0
49769,0
45868,0
23619,0
50973,1
34154,0
33549,0
43491,0
4117,0
21235,0
12302,1
4291,0
22125,1
34814,1
40958,0
22441,1
7599,0
3391,1
17846,0
28632,1
18263,1
3534,0
45320,0
23777,1
39619,0
1860,0
25390,0
22957,0
1556,0
19635,1
4455,0
2766,0
11260,0
50747,0
40712,1
13242,0
6242,0
35462,0
36243,0
11894,1
45503,0
52401,1
33152,1
50407,1
41217,0
28970,0
24605,1
47963,1
49948,0
7977,0
31026,1
19226,0
6903,0
25117,0
41269,0
18980,0
17139,1
50434,1
26950,1
44022,0
1626,0
34293,0
20592,0
2635,0
44311,1
28909,0
31300,0
23069,0
48934,1
14196,1
4191,0
24161,0
30168,0
52257,1
23386,0
50780,1
23443,1
44269,0
6613,1
12212,0
44075,0
40659,0
35705,0
15173,0
46676,0
11240,0
25788,0
34660,0
39899,0
23793,1
12410,0
52615,1
48709,0
25155,0
42347,1
16378,1
496,1
7982,1
10054,0
1051,1
50586,0
25744,0
11506,1
37448,0
34639,0
37087,0
26802,0
18854,0
45702,0
40579,0
24197,0
43572,1
18350,0
34971,0
4773,1
30616,0
1082,0
40056,0
46579,0
25087,0
943,1
3602,1
45393,1
28803,1
36157,1
2649,0
35132,0
2335,0
1937,0
16611,0
31823,1
24090,1
1268,0
43030,0
40962,0
11444,0
28351,1
17499,0
31080,1
29077,0
8491,1
19333,0
16195,1
41463,0
38743,0
3690,0
5656,0
2690,1
53028,1
3249,0
47671,0
36302,0
24504,0
43617,0
36761,0
31918,0
1948,1
11082,1
29917,0
49270,0
41960,0
36873,1
51115,0
8903,0
33090,1
20745,1
47607,0
13260,0
45530,1
14058,0
32283,0
6060,1
29278,0
16408,0
27160,0
8854,1
27541,1
16862,1
3687,0
24478,0
42619,0
32789,0
29476,1
14564,0
50840,0
48387,0
43701,1
43287,1
12007,1
43502,0
9554,0
30125,1
9519,1
47336,1
47168,1
26020,1
43454,0
15536,0
25801,0
6787,1
42272,0
46034,1
50123,1
39257,0
21073,1
5075,1
13905,0
44557,1
17660,0
38335,1
31201,0
18867,0
49036,0
12925,0
43760,0
39095,1
45513,0
2320,1
47974,1
48331,1
35764,0
7298,0
48768,1
9462,1
36473,0
39499,0
6102,1
16657,1
35871,0
43727,0
10379,1
39897,0
25918,1
8031,1
25266,0
32606,0
38543,0
20767,1
15596,1
1223,1
35766,1
5186,1
38642,0
37844,1
11997,1
53249,0
43762,0
13074,1
4507,1
8918,1
27141,0
5948,1
44782,1
6417,1
23236,1
47972,0
49579,0
34843,0
28531,1
53846,1
11107,1
45549,0
30310,1
40588,0
6241,1
52512,0
19076,1
22182,0
44427,1
37309,0
6866,1
10764,0
11360,0
16722,1
15303,0
45219,0
42065,1
31308,0
50428,1
45728,0
50242,0
4821,1
8523,0
14107,0
38124,0
29215,1
14530,1
2474,1
4600,0
50281,0
41383,1
10115,0
2629,1
42706,0
50024,0
50454,1
51782,0
34262,1
21290,1
17698,0
3440,1
42257,0
44040,0
9284,1
30492,1
38196,0
50373,0
208,0
9045,1
15873,1
30568,0
30062,0
21181,0
2346,1
28006,0
43144,0
11524,0
48570,1
38662,1
12554,0
4434,0
9798,1
550,0
8211,0
27498,1
15001,0
42514,0
5804,0
31413,1
3018,0
646,0
93,0
42656,0
31242,0
40280,0
7242,0
23807,0
49446,0
10916,1
35386,0
44966,0
29882,0
2283,0
16244,0
7371,0
19232,0
41320,0
21543,0
20747,0
45910,0
52944,0
17706,0
7377,1
4186,0
26999,1
5462,0
40650,1
18287,1
24633,0
31342,0
45375,0
13851,1
32926,1
24316,1
6659,0
19492,0
53429,1
13649,1
26814,0
31958,1
8138,0
6462,1
11224,0
44240,0
19082,1
31304,0
30145,0
3422,1
8722,0
33545,0
43829,1
3926,0
17464,0
29106,1
22062,0
29403,0
8586,0
53421,1
43086,0
22688,0
30537,0
46819,1
29905,0
47309,1
21044,0
6353,1
20302,0
6365,0
37607,0
1038,1
27110,0
21817,1
31903,1
53992,0
50969,1
42560,0
39334,0
13749,0
28389,0
50743,0
10523,1
35941,1
39025,0
15677,1
32508,0
46816,0
42782,0
20784,1
34638,0
40683,1
43309,0
19348,0
28539,1
24426,0
2414,0
5140,0
7076,0
12393,1
17908,0
34628,0
37032,0
26929,1
39,0
52919,1
3721,1
11504,0
1885,0
51391,0
51729,0
22032,0
19433,0
21010,0
36520,0
46567,1
1322,0
37557,1
15642,0
12125,0
53865,0
22343,1
28755,0
18593,0
232,0
10674,1
53658,0
36526,0
49314,1
42772,0
5763,0
37468,1
51313,1
16317,1
10389,0
23726,1
5251,0
49192,1
18043,1
15030,1
18745,0
24536,0
21381,1
37008,1
25290,0
13228,1
18181,0
29702,0
5456,1
37663,1
32877,0
19424,0
18156,0
51063,0
5498,0
7953,0
36499,1
25301,1
25591,0
20027,1
50198,0
1738,1
32450,1
3895,1
15210,1
6363,0
33876,1
6955,0
38683,0
4657,0
49626,0
33667,1
25275,0
10672,0
5159,1
20383,0
25283,0
22035,0
9772,1
18670,0
5374,0
17771,1
5039,0
35545,0
29840,0
43013,0
44940,0
12995,0
15962,1
43646,1
15626,1
15126,0
41181,1
40892,0
47842,0
45326,0
3795,0
26431,0
42894,1
11756,0
26963,0
21614,0
43048,0
43378,1
9520,1
4454,0
34556,0
30731,1
16522,0
14364,0
39687,0
20001,0
47417,0
3718,1
12469,0
12229,1
34026,1
19087,0
27853,0
33869,0
34046,0
3921,0
1727,1
26433,0
12162,1
8213,0
11564,0
52069,0
9377,0
33797,0
43435,0
13548,1
49067,0
16546,0
9829,0
5604,1
25717,1
7951,0
25615,0
26518,1
17991,1
6572,0
20265,0
29631,0
39266,1
36273,0
4038,1
19868,0
51194,0
52444,1
4064,1
49349,1
11673,0
18925,0
43645,0
49724,0
39361,0
7672,0
9717,1
14336,0
21541,0
49510,0
31593,0
22509,0
46388,1
49965,0
15512,1
19185,1
29277,1
30105,0
10589,0
42019,0
16144,1
50186,1
51251,0
25891,0
3211,1
41333,0
7504,0
23113,0
18274,0
28889,0
26210,0
3185,1
49574,0
35800,0
48854,0
26524,0
18993,1
47402,0
8345,0
27375,1
11236,1
22540,1
48166,0
11353,0
38490,0
34523,0
29701,1
6990,0
30014,0
48838,1
34715,0
40484,0
39747,0
4220,1
53532,0
25604,0
8135,0
10218,0
31592,1
25057,0
7027,0
29025,0
52529,1
28194,0
45996,0
27602,0
22458,0
4720,0
43774,0
45439,0
46618,1
41106,0
6169,0
34516,0
37334,0
35351,0
6759,0
19293,1
47057,1
29727,0
47350,1
5363,0
45413,0
1804,1
9156,0
34772,1
24680,0
16233,0
30520,0
29757,0
14284,1
51645,1
878,0
33392,1
18809,0
11816,1
8813,0
44789,1
7464,1
28737,1
6786,1
47122,1
